who plays the main character in hacksaw ridge?	Andrew Garfield
india participated olympic hockey for the first time?	1927
when was how deep is your love released?	1977
where was the last world cup held and who won?	hosted by Brazil in 2014, was won by Germany
when was the internet introduced to the public?	September 1993
what happens when iron reacts with oxygen and water?	Rust
why is most insider trading against the law?	because it is seen as unfair to other investors who do not have access to the information, as the investor with insider information could potentially make larger profits than a typical investor could make
when did chicano studies become major studies programs on college campuses?	By 1975
last episode of what happens to my family?	53
who sang never gonna let you go?	Joe Pizzulo and Leeza Miller
when is the world consumer right day celebrated?	15 March every year
where did the allies go after north africa?	Italy
who won the mens curling in the olympics 2018?	United States
who sings i feel love with the blue man group?	Annette Strean
the type of display that google glass presents to its users is called what?	640 × 360 Himax HX7309 LCoS display
who is the world war 2 memorial dedicated to?	Americans who served in the armed forces and as civilians during World War II
who plays young agent o in mib 3?	Alice Eve
who won the battle of the first battle of bull run?	Confederate victory
where does the term helter skelter come from?	from the Beatles song of that name
who is the current cruiserweight champion in wwe?	Cedric Alexander,
what type of government did the ming dynasty have?	imperial rule
when is star wars the force awakens set?	30 years after Return of the Jedi
where does the light reaction of photosynthesis occur?	on the thylakoid membranes
where did the battle of corinth take place?	Corinth, Mississippi
under article 1 what is the minimum age required to serve in the house of representatives?	25
where does the sun lie within the milky way galaxy?	within the disk, about 26,000 light-years from the Galactic Center, on the inner edge of the Orion Arm
the cold dry winds that blow over northern india in winter are called?	the Northeast Monsoon or Retreating Monsoon
how long has tom brady been the patriots quarterback?	16 seasons
what category was hurricane charley when it hit florida?	4
who played skeletor in the movie masters of the universe?	Frank Langella
who has the most votes for the all star game?	fan voting
when was the first mad max movie release?	1979
what does the adrenal gland produce that is necessary for the sympathetic nervous system to function?	epinephrine
what is the most fundamental unit of life according to the cell theory?	cells
when did toyota start making cars in the us?	by the early 1980s
the art and science of making objects from clay is called?	Ceramic art
which state is the richest state in nigeria?	Lagos State
who was the oldest man elected president of usa?	Ronald Reagan
who was ursula the sea witch based on?	based on the sea witch character who appears in the fairy tale "The Little Mermaid" by Hans Christian Andersen
the creation of human beings in the kumulipo happens during which wā or period of creation?	the ninth wā,
who won the 7 man elimination chamber match?	Roman Reigns
when did the royal mint move to wales?	the 1960s
when did marathon change its name to snickers?	19 July 1990
who sold out jesus for 30 pieces of silver?	Judas Iscariot
what were the results of the development of florida's railroads?	towns grew and farmland was cultivated along the rail line
who has the most big ten championships in football?	Michigan
a synonym for the content component of communication is?	information
where is the new football stadium in atlanta?	33 ° 45 ′ 18" N 84 ° 24 ′ 04" W ﻿/﻿ 33.755 ° N 84.401 ° W
where do the sharks play in san jose?	SAP Center at San Jose
who plays rooster's girlfriend on the ranch?	Megyn Price
who was defeated in the french and indian war?	France
when did colour tv come out in uk?	1967/1969/1976
who wrote the music phantom of the opera?	Andrew Lloyd Webber
what is cost of first class mail stamp?	. 49
who represented the state of tennessee in the scopes trial?	William Jennings Bryan
when did this season of american idol start?	March 11, 2018
why is the red river named the red river?	named for the red-bed country of its watershed
who won the battle of britain in ww2?	Britain
what type of economic system was utilized in the soviet union?	communism
what is the function of a political action committee (pac)?	pools campaign contributions from members and donates those funds to campaign for or against candidates, ballot initiatives, or legislation
what river is associated with the city of rome?	Tiber
how long do former presidents get secret service protection?	lifetime
how many episodes of season 5 of curse of oak island?	18
who won the first medal in olympics for india?	Norman Pritchard
where did the northernmost land action of the american civil war occur?	St. Albans, Vermont
what has been the origin of most classical dances of india?	the Sanskrit text Natya Shastra
what are the colors of the netherlands flag?	red, white, and blue
who played sandy's jock boyfriend in grease?	John Travolta
what is the name of the first earthquake early warning system?	1991
who was originally cast as phoebe on charmed?	Lori Rom
who owns the delano hotel in las vegas?	MGM Resorts International
when did the us dollar leave the gold standard?	1934
who has the most followers on the instagram?	Selena Gomez
how many national parks are present in india?	103
what is an open university grade 3 pass?	55 -- 69%
what episode of pll does jenna get her sight back?	If These Dolls Could Talk
when did they start 3 pointers in basketball?	1961
where do green tree frogs go during the day?	cool, dark, and moist areas, such as tree holes or rock crevices
when will miraculous season 2 episode 11 be released?	27 October 2017
how many episodes in season 4 of last ship?	10
when did the phantom of the opera open?	9 October 1986
where does the water from the california aqueduct come from?	collected from the Sierra Nevada Mountains and valleys of Northern and Central California to Southern California.
when did drop it like it's hot release?	September 12, 2004
what makes a mini bike a mini bike?	a miniature motorcycle
how long do you have to serve in the israeli military?	36 months for men and 24 months for women
most polluted city in the world according to world health organization?	Zabol
who won the award for best goalkeeper in football world cup 2006?	Gianluigi Buffon
who is usually appointed as the chief justice of india?	the senior-most judge of the supreme court
who wrote the song to make you feel my love?	Bob Dylan
what is the origin of the name marvin?	Welsh
where did immigrants enter the us on the west coast?	Angel Island Immigration Station
where is san miguel de allende in mexico?	in the far eastern part of the state of Guanajuato in central Mexico
how many episodes of sabrina the teenage witch are there?	163
who was tammy from basketball wives married to?	Kenny Anderson
what is the lead singers name of staind?	Aaron Lewis
what is the role of the civil service commission?	to regulate the employment and working conditions of civil servants, oversee hiring and promotions, and promote the values of the public service
when did macbook pro 13 inch come out?	June 8, 2009
the heart muscle is stimulated to contract by electrical impulses which are generated where?	the sinoatrial node
who is known as the super fast boy in the series the icredible?	Dashiell Robert Parr/Dash
who plays the robot on the orville show?	Mark Jackson
book series about the end of the world?	Left Behind
how many numbers are in the euromillions draw?	7
when did the cubs won a world series?	2016
when did last podcast on the left start?	2011
india's first arctic research station set up in 2008 what is the name?	Himadri Station
what is the rank of pakistan in population?	5
when does shadowhunters season 2 episode 17 come out?	July 24, 2017
the old man and the sea page count?	127
who painted the world famous painting the last supper?	Leonardo da Vinci
what is the name of india pakistan border?	known locally as the International Border (IB)
what is the central idea of the poem the rime of ancient mariner?	a violation of nature and the resulting psychological effects on the mariner and on all those who hear him
what is the name given to the common currency to the european union?	The euro
what type of reproduction do whiptail lizards use?	parthenogenesis
who played harley in harley davidson and the marlboro man?	Mickey Rourke
the actual name of the confederate force at gettysburg was?	Confederate States Army
what is upstream project in oil and gas?	searching for potential underground or underwater crude oil and natural gas fields, drilling exploratory wells, and subsequently drilling and operating the wells that recover and bring the crude oil or raw natural gas to the surface
who is darrell brother in the walking dead?	Merle Dixon
who won game 4 of the 2000 nba finals?	Los Angeles Lakers
the general term for software that is designed to damage disable or steal data is?	Malware
when does a currency transaction report need to be filed?	each deposit, withdrawal, exchange of currency, or other payment or transfer, by, through, or to the financial institution which involves a transaction in currency of more than $10,000
who played kelly taylor's mom on 90210?	Ann Gillespie
who does the voice of alistair in dragon age?	Steve Valentine
what nfl coach has the most wins ever?	Don Shula
which is the only test playing nation that india has never beat in t20?	Scotland
when did all night long come out lionel richie?	1983
who played major hochstetter in hogan's heroes?	Howard Caine
what is property of a system in thermodynamics?	any property that is measurable, and whose value describes a state of a physical system
who is the song diamonds and rust about?	Bob Dylan
who played the oldest brother in 7th heaven?	Barry Watson
bacterial cell walls are made rigid by the presence of?	Peptidoglycan, also known as murein
where was the war of the planet of the apes filmed?	Lower Mainland in Vancouver
who was the girl that played cindy lou who?	Taylor Michel Momsen
which term is used to identify having official power to act?	Authority
what do you call a person who officiates a wedding?	A marriage officiant, solemniser, or "vow master"
the region that stretches between the black and caspian seas?	The Caucasus Mountains
who played lead guitar on 25 or 6 to 4?	Terry Kath
when was the last time iran had an earthquake?	2017-12-20
how many customers does edf have in the uk?	5.7 million customer accounts
when does the next episode of rebels come out?	February 19, 2018
what is the highest peak in the ozarks?	Buffalo Lookout
what is the setting of the book hoot?	Florida and into the town of Coconut Cove
where is late night with jimmy kimmel filmed?	Hollywood Masonic Temple (now known as the El Capitan Entertainment Centre)
who sold the most records elvis or the beatles?	The Beatles
what is the system of government in japan?	constitutional monarchy
what was the code name of the us program to develop an atomic bomb?	The Manhattan Project
who plays dr. sloan on kevin saves the world?	Richard Masur
who is the owner of the crowne plaza?	InterContinental Hotels Group
when does season 8 of vampire diaries come out?	on October 21, 2016
who won entertainer of the year country music awards?	Garth Brooks
who wrote hallelujah i just love her so?	Ray Charles
the roman name for a liberal arts education is known as?	artes liberales
when was the first horrid henry book written?	published in 1994
what was generally the preferred way for european powers to control colonial regions?	Indirect rule
where is the suez canal located on a map?	Egypt
how much square feet is a basketball court?	94 by 50 feet
who will win 2018 election in sri lanka?	Sri Lanka Podujana Peramuna, led by former president Mahinda Rajapaksa
when does south by southwest start in austin texas?	March 8 -- 17, 2019
who came up with the theory of relativity?	Albert Einstein
who won the icc under 19 world cup 2018?	India
where do harry potter's aunt and uncle live?	Number 4, Privet Drive, Little Whinging in Surrey, England
who played morticia in the addams family tv show?	Carolyn Sue Jones
how many episodes of the white princess will there be?	eight
when was pac man released in the us?	October 26, 1980
who plays drew's boyfriend on the night shift?	Rick
where is the lost dutchman's mine supposed to be located?	in the southwestern United States
who sang the national anthem at the 2002 super bowl?	Mariah Carey
where did the last name wallace come from?	a Scottish surname
who made the movie fifty shades of grey?	Universal Pictures and Focus Features
what type of dog was laika the spacedog?	Mongrel, possibly part-husky (or part-Samoyed) and part-terrier
what are the toll roads called in mexico?	autopistas
unsaturated fats are comprised of lipids that contain?	at least one double bond
where did they film ghosts of girlfriends past?	primarily filmed at Castle Hill in Ipswich, Massachusetts
when does a wrinkle in time come out in canada?	March 9, 2018
when did the united states start using the death penalty?	the beginning
who has the most super bowls in nfl history?	The Pittsburgh Steelers
when was the immigration act passed in canada?	1923
symbolic interactionism is the basis for which theoretical model?	sociological
who wrote the french declaration of the rights of man and of the citizen?	Lafayette
who kidnapped ben in the deep end of the ocean?	Cecil Lockhart
who wrote hit me baby one more time?	Max Martin
where did remember the titans camp take place?	Gettysburg College
who does the voice of amy on futurama?	Lauren Tom
when does the next season of wynonna earp start?	2018
when did the song push it come out?	1987
the value in the null hypothesis comes from​ what?	defined so that the probability of occurrence of a more extreme value is small under the null hypothesis (usually in less than either 5% or 1% of similar data-sets in which the null hypothesis does hold)
when does the good doctor episode 8 air?	November 20, 2017
when was the nobel prize for literature first awarded?	1901
when did the subway open in new york?	1904
who played michael jackson in jackson 5 movie?	Wylie Draper
who said that religion is the opiate of the masses?	German philosopher and economist Karl Marx
when was the us department of homeland security created?	November 25, 2002
who played marius in the movie les miserables?	Eddie Redmayne
who won every men's biathlon event in the 2002 winter olympics?	Ole Einar Bjørndalen
when did brent barry won the dunk contest?	1996
what is the point in a rugby scrum?	restarting play after a minor infringement
when was the first orca put in captivity?	November 1961
who is the longest serving chief minister in india as on jan 2015?	Jyotirindra Basu
who becomes chief resident on grey's anatomy season 7?	Kepner
who has won the 2017 mens singles mutua madrid open tennis?	Rafael Nadal
who plays the dad in drake and josh?	Jonathan Goldstein
in which country were the two battles of el alamein fought?	the Egyptian railway halt of El Alamein
what were the chief spiritual aims of the catholic church and mendicant orders?	preaching, evangelism, and ministry, especially to the poor
who gets the most punishments on impractical jokers?	Sal
baga beach is in north or south goa?	North Goa
what's the use of fn key on laptop?	to combine keys which are usually kept separate
when was the first case of alzheimer's diagnosed?	1901
who wrote the theme to last of the mohicans?	Dougie MacLean
where is fight or flight in the brain?	the adrenal medulla
who played stonewall jackson in gods and generals?	Stephen Lang
what color is the golden gate bridge in san francisco?	orange vermilion called international orange
who sings angel of the morning in deadpool?	Juice Newton
who did kenny rogers sing mary did you know with?	Wynonna Judd
when is the new series of keeping faith starting?	13 February 2018
how many seasons of ray donovan has there been?	5
when did world war 2 end in the pacific?	14 and 15 August 1945
what is a wrinkle in time based on?	the 1962 novel of the same name by Madeleine L'Engle
how many seasons of vampire diaries r there?	8
when does jo come in grey's anatomy?	2012
is it marley and me or marley and i?	Marley & Me
where was walking tall with the rock filmed?	Squamish, British Columbia, Canada
eukaryotes have how many origins of dna replication?	up to 100,000 present in a single human cell
who played tom hagon in the godfather series?	Robert Duvall
where are alkali metals located on the periodic table?	the s-block of the periodic table of elements
who sings the theme tune to mum on bbc2?	Lulu and the Lampshades
when was the last time the denver nuggets made the playoffs?	2012 -- 13
who was the captain of the mayflower which brought the pilgrims to plymouth?	Christopher Jones
what were rough riders in the spanish american war?	the 1st United States Volunteer Cavalry, one of three such regiments raised in 1898 for the Spanish -- American War and the only one of the three to see action
colby chees is named after a town in what state?	Wisconsin
who plays lady talisa in game of thrones?	Oona Chaplin
where does route 66 start on the west coast?	Santa Monica on the Pacific Ocean
who plays carrie's boss on king of queens?	Doug Pruzan
when did the newest macbook pro come out?	June 5, 2017
what episode does lori die on the walking dead?	Killer Within
who is the girl that played darlene in roseanne?	Sara Gilbert
what type of joint connects the incus with the malleus?	incudomallear joint
who was the first elected president of pakistan?	JB Talha Khan
when did little polveir win the grand national?	1989
who did the original spirit in the sky?	Norman Greenbaum
who was elected president in mexico in 2000?	Vicente Fox
who was mr.owen in and then there were none?	Justice Lawrence John Wargrave
who has won more national championships michigan or ohio state?	Michigan
who is known as the father of indian constitution?	Bhimrao Ramji Ambedkar
when did the sims 4 toddlers come out?	January 12, 2017
what is the minimum size of a udp datagram?	8 bytes
when was the last time the seattle seahawks won the superbowl?	2013
who plays young voldemort in the half blood prince?	Hero Beauregard Fiennes-Tiffin
when did goku first go super saiyan 4?	During his epic battle with Frieza
what happens to vanessa at the end of gossip girl?	received an SMS which reveals that Dan was "Gossip Girl"
who did corbin dance with on dancing with the stars?	Karina Smirnoff
when did the military plane crash in mississippi?	around 4 P.M. on Monday, July 10, 2017
who is the girl on parle g biscuit pack?	an illustration by Everest creative Maganlal Daiya back in the 1960s
who is going to host the 2018 winter olympics?	Pyeongchang County, South Korea
this type of nuclear decay effectively turns a proton into a neutron?	beta decay
what event marks the beginning of the great depression?	the stock market crash of October 29, 1929 (known as Black Tuesday)
where does a brisket come from on a cow?	the breast or lower chest
when did to kill a mockingbird become popular?	1960
how long were the pyramids the tallest structure?	over 3,800 years
which of these mountain ranges in india's longest railway tunnel constructed?	the Pir Panjal Range in Jammu and Kashmir
what year did bennie and the jets come out?	1973
who plays rachel on jessie punch dumped love?	Isabella Palmieri
who is the longest railway station in india?	Gorakhpur Junction
who played the little boy in polar express?	Daryl Sabara
who plays the mom on the tv show mom?	Allison Janney
where are the first nations located in canada?	spread across Canada, roughly half of which are in the provinces of Ontario and British Columbia
who was the guy who died in glee?	Cory Allan Michael Monteith
who played little ricky on i love lucy show?	Keith Thibodeaux
where does the show the path take place?	Upstate New York
when was clash royale released in the us?	March 2, 2016
german word for pleasure from someone else's pain?	Schadenfreude
who scored the most points in a game nba history?	Wilt Chamberlain
who is the no. 1 ranked tennis player in the world?	Rafael Nadal
who is dylan's father in bates motel?	Norma's brother, Caleb
when's the last time michigan won a national championship in basketball?	1989
when did ireland gain its independence from england?	In 1922
when did the great plague of london start and end?	1665 to 1666
delhi is on the banks of which river?	Yamuna
when was the book pride and prejudice written?	1813
when was the last time that the eagles were at the super bowl?	2017 season
who is the all time leading scorer in ncaa tournament history?	Pete Maravich
when was the day that the pubs ran dry in the poem 9-3?	31 October 1972
who sang the song tell me something good?	Rufus and Chaka Khan
who has won the eurovision song contest the most times?	Ireland
when did the revolution begin in the united states?	1765
through what process has the colorado river created the grand canyon in the usa?	erosion
what is the role of reverse transcriptase in retroviral infection?	to convert single-stranded genomic RNA into double-stranded cDNA which can integrate into the host genome, potentially generating a long-term infection that can be very difficult to eradicate
where do they film young and the restless?	at CBS Television City, studios 41 and 43 in Hollywood
what happened to the west wing of the white house during a christmas party in 1929?	significantly damaged by an electrical fire
when is the next step season 3 coming out?	March 16, 2015
what is the name of the last episode of spongebob?	"Bottle Burglars"
when do you pray the chaplet of divine mercy?	at the hour of death or in the presence of the dying
who has the highest paid contract in the nba?	Stephen Curry
where did iowa state football coach come from?	Massillon, Ohio
where is the movie only the brave filmed?	New Mexico at different locations in and around Santa Fe and Los Alamos
how many points are scored for a touchdown in american football?	six
new mexico was admitted to the union as the . . . state?	47th
when does the eclipse end in the us?	about 6:44 p.m. UTC (2:44 p.m. EDT)
when did the movie varsity blues come out?	January 15, 1999
who developed the first printing press in 1430s?	Johannes Gutenberg
who lives in the texas chainsaw massacre house?	an investor couple in Austin, Texas
how long is one full rotation of the earth?	about 24 hours with respect to the Sun, but once every 23 hours, 56 minutes, and 4 seconds with respect to the stars
who sponsored the phoenix open before waste management?	Friedman Billings Ramsey
where do the maple leafs play hockey in toronto?	Air Canada Centre
who plays the voice of chucky in seed of chucky?	Brad Dourif
when does season 8 for blue bloods start?	September 29, 2017
who does stefan marry in the vampire diaries?	Caroline Forbes
who is singing in something just like this?	Chris Martin
what is the meaning of molech in the bible?	biblical name of a Canaanite god associated with child sacrifice
who wrote the song fly me to the moon?	Bart Howard
what is the term of an official in the house of representatives?	Two years
where was the first t20 cricket match played?	Lord's
which us ship was captured off the coast of massachusetts by the british?	USS Chesapeake
when does the regular season start in mlb?	March 29, 2018
when is season 4 of flash coming out?	on October 10, 2017
who sang for lee bowman in my dream is yours?	Hal Derwin
role of malonyl coa in fatty acid synthesis?	chain elongation
who said some are born great in twelfth night?	Malvolio
what episode does goku give up against cell?	"A Conclusion to the Deathmatch ! ! Goku's Declaration of Surrender ! ?"/"The Fight is Over"
how many wins does tiger woods have on the pga tour?	79
where is simple squamous epithelium found in the body?	in contact with the basal lamina (one of the two layers of the basement membrane) of the epithelium
why wasnt agent matthews in miss congeniality 2?	relocated to Miami
who played nicky on the drew carey show?	Kate Walsh
who designed the traffic circle in long beach ca?	German engineer Werner Ruchti
what type of tale is the pardoner's tale?	an extended exemplum
when did red dead redemption 1 come out?	May 2010
when was the first driver's license required?	1888
who is next in line to inherit the british throne?	Charles, Prince of Wales
when does rick and morty play on tv?	late-night
how many writes does a flash drive have?	around 3,000-5,000 program-erase cycles, but some flash drives have single-level cell (SLC) based memory that is good for around 100,000 writes
how many ammendments to the constitution have there been?	Thirty-three
who sang the american anthem at the super bowl?	Pink
what is the mass number of hydrogen isotope that contains 2 neutrons?	3.016 049 281 99 (23) u
who sang smoke gets in your eyes first?	Tamara Drasin
